Id,WnvPresent
44674,0.052389396535313146
44675,0.052389396535313146
44676,0.052389396535313146
44677,0.052389396535313146
44678,0.052389396535313146
44679,0.052389396535313146
44680,0.052389396535313146
44681,0.052389396535313146
44682,0.052389396535313146
44683,0.052389396535313146
44684,0.052389396535313146
44685,0.052389396535313146
44686,0.052389396535313146
44687,0.052389396535313146
44688,0.052389396535313146
44689,0.052389396535313146
44690,0.052389396535313146
44691,0.052389396535313146
44692,0.052389396535313146
44693,0.052389396535313146
44694,0.052389396535313146
44695,0.052389396535313146
44696,0.052389396535313146
44697,0.052389396535313146
44698,0.052389396535313146
44699,0.052389396535313146
44700,0.052389396535313146
44701,0.052389396535313146
44702,0.052389396535313146
44703,0.052389396535313146
44704,0.052389396535313146
44705,0.052389396535313146
44706,0.052389396535313146
44707,0.052389396535313146
44708,0.052389396535313146
44709,0.052389396535313146
44710,0.052389396535313146
44711,0.052389396535313146
44712,0.052389396535313146
44713,0.052389396535313146
44714,0.052389396535313146
44715,0.052389396535313146
44716,0.052389396535313146
44717,0.052389396535313146
44718,0.052389396535313146
44719,0.052389396535313146
44720,0.052389396535313146
44721,0.052389396535313146
44722,0.052389396535313146
44723,0.052389396535313146
44724,0.052389396535313146
44725,0.052389396535313146
44726,0.052389396535313146
44727,0.052389396535313146
44728,0.052389396535313146
44729,0.052389396535313146
44730,0.052389396535313146
44731,0.052389396535313146
44732,0.052389396535313146
44733,0.052389396535313146
44734,0.052389396535313146
44735,0.052389396535313146
44736,0.052389396535313146
44737,0.052389396535313146
44738,0.052389396535313146
44739,0.052389396535313146
44740,0.052389396535313146
44741,0.052389396535313146
44742,0.052389396535313146
44743,0.052389396535313146
44744,0.052389396535313146
44745,0.052389396535313146
44746,0.052389396535313146
44747,0.052389396535313146
44748,0.052389396535313146
44749,0.052389396535313146
44750,0.052389396535313146
44751,0.052389396535313146
44752,0.052389396535313146
44753,0.052389396535313146
44754,0.052389396535313146
44755,0.052389396535313146
44756,0.052389396535313146
44757,0.052389396535313146
44758,0.052389396535313146
44759,0.052389396535313146
44760,0.052389396535313146
44761,0.052389396535313146
44762,0.052389396535313146
44763,0.052389396535313146
44764,0.052389396535313146
44765,0.052389396535313146
44766,0.052389396535313146
44767,0.052389396535313146
44768,0.052389396535313146
44769,0.052389396535313146
44770,0.052389396535313146
44771,0.052389396535313146
44772,0.052389396535313146
44773,0.052389396535313146
44774,0.052389396535313146
44775,0.052389396535313146
44776,0.052389396535313146
44777,0.052389396535313146
44778,0.052389396535313146
44779,0.052389396535313146
44780,0.052389396535313146
44781,0.052389396535313146
44782,0.052389396535313146
44783,0.052389396535313146
44784,0.052389396535313146
44785,0.052389396535313146
44786,0.052389396535313146
44787,0.052389396535313146
44788,0.052389396535313146
44789,0.052389396535313146
44790,0.052389396535313146
44791,0.052389396535313146
44792,0.052389396535313146
44793,0.052389396535313146
44794,0.052389396535313146
44795,0.052389396535313146
44796,0.052389396535313146
44797,0.052389396535313146
44798,0.052389396535313146
44799,0.052389396535313146
44800,0.052389396535313146
44801,0.052389396535313146
44802,0.052389396535313146
44803,0.052389396535313146
44804,0.052389396535313146
44805,0.052389396535313146
44806,0.052389396535313146
44807,0.052389396535313146
44808,0.052389396535313146
44809,0.052389396535313146
44810,0.052389396535313146
44811,0.052389396535313146
44812,0.052389396535313146
44813,0.052389396535313146
44814,0.052389396535313146
44815,0.052389396535313146
44816,0.052389396535313146
44817,0.052389396535313146
44818,0.052389396535313146
44819,0.052389396535313146
44820,0.052389396535313146
44821,0.052389396535313146
44822,0.052389396535313146
44823,0.052389396535313146
44824,0.052389396535313146
44825,0.052389396535313146
44826,0.052389396535313146
44827,0.052389396535313146
44828,0.052389396535313146
44829,0.052389396535313146
44830,0.052389396535313146
44831,0.052389396535313146
44832,0.052389396535313146
44833,0.052389396535313146
44834,0.052389396535313146
44835,0.052389396535313146
44836,0.052389396535313146
44837,0.052389396535313146
44838,0.052389396535313146
44839,0.052389396535313146
44840,0.052389396535313146
44841,0.052389396535313146
44842,0.052389396535313146
44843,0.052389396535313146
44844,0.052389396535313146
44845,0.052389396535313146
44846,0.052389396535313146
44847,0.052389396535313146
44848,0.052389396535313146
44849,0.052389396535313146
44850,0.052389396535313146
44851,0.052389396535313146
44852,0.052389396535313146
44853,0.052389396535313146
44854,0.052389396535313146
44855,0.052389396535313146
44856,0.052389396535313146
44857,0.052389396535313146
44858,0.052389396535313146
44859,0.052389396535313146
44860,0.052389396535313146
44861,0.052389396535313146
44862,0.052389396535313146
44863,0.052389396535313146
44864,0.052389396535313146
44865,0.052389396535313146
44866,0.052389396535313146
44867,0.052389396535313146
44868,0.052389396535313146
44869,0.052389396535313146
44870,0.052389396535313146
44871,0.052389396535313146
44872,0.052389396535313146
44873,0.052389396535313146
44874,0.052389396535313146
44875,0.052389396535313146
44876,0.052389396535313146
44877,0.052389396535313146
44878,0.052389396535313146
44879,0.052389396535313146
44880,0.052389396535313146
44881,0.052389396535313146
44882,0.052389396535313146
44883,0.052389396535313146
44884,0.052389396535313146
44885,0.052389396535313146
44886,0.052389396535313146
44887,0.052389396535313146
44888,0.052389396535313146
44889,0.052389396535313146
44890,0.052389396535313146
44891,0.052389396535313146
44892,0.052389396535313146
44893,0.052389396535313146
44894,0.052389396535313146
44895,0.052389396535313146
44896,0.052389396535313146
44897,0.052389396535313146
44898,0.052389396535313146
44899,0.052389396535313146
44900,0.052389396535313146
44901,0.052389396535313146
44902,0.052389396535313146
44903,0.052389396535313146
44904,0.052389396535313146
44905,0.052389396535313146
44906,0.052389396535313146
44907,0.052389396535313146
44908,0.052389396535313146
44909,0.052389396535313146
44910,0.052389396535313146
44911,0.052389396535313146
44912,0.052389396535313146
44913,0.052389396535313146
44914,0.052389396535313146
44915,0.052389396535313146
44916,0.052389396535313146
44917,0.052389396535313146
44918,0.052389396535313146
44919,0.052389396535313146
44920,0.052389396535313146
44921,0.052389396535313146
44922,0.052389396535313146
44923,0.052389396535313146
44924,0.052389396535313146
44925,0.052389396535313146
44926,0.052389396535313146
44927,0.052389396535313146
44928,0.052389396535313146
44929,0.052389396535313146
44930,0.052389396535313146
44931,0.052389396535313146
44932,0.052389396535313146
44933,0.052389396535313146
44934,0.052389396535313146
44935,0.052389396535313146
44936,0.052389396535313146
44937,0.052389396535313146
44938,0.052389396535313146
44939,0.052389396535313146
44940,0.052389396535313146
44941,0.052389396535313146
44942,0.052389396535313146
44943,0.052389396535313146
44944,0.052389396535313146
44945,0.052389396535313146
44946,0.052389396535313146
44947,0.052389396535313146
44948,0.052389396535313146
44949,0.052389396535313146
44950,0.052389396535313146
44951,0.052389396535313146
44952,0.052389396535313146
44953,0.052389396535313146
44954,0.052389396535313146
44955,0.052389396535313146
44956,0.052389396535313146
44957,0.052389396535313146
44958,0.052389396535313146
44959,0.052389396535313146
44960,0.052389396535313146
44961,0.052389396535313146
44962,0.052389396535313146
44963,0.052389396535313146
44964,0.052389396535313146
44965,0.052389396535313146
44966,0.052389396535313146
44967,0.052389396535313146
44968,0.052389396535313146
44969,0.052389396535313146
44970,0.052389396535313146
44971,0.052389396535313146
44972,0.052389396535313146
44973,0.052389396535313146
44974,0.052389396535313146
44975,0.052389396535313146
44976,0.052389396535313146
44977,0.052389396535313146
44978,0.052389396535313146
44979,0.052389396535313146
44980,0.052389396535313146
44981,0.052389396535313146
44982,0.052389396535313146
44983,0.052389396535313146
44984,0.052389396535313146
44985,0.052389396535313146
44986,0.052389396535313146
44987,0.052389396535313146
44988,0.052389396535313146
44989,0.052389396535313146
44990,0.052389396535313146
44991,0.052389396535313146
44992,0.052389396535313146
44993,0.052389396535313146
44994,0.052389396535313146
44995,0.052389396535313146
44996,0.052389396535313146
44997,0.052389396535313146
44998,0.052389396535313146
44999,0.052389396535313146
45000,0.052389396535313146
45001,0.052389396535313146
45002,0.052389396535313146
45003,0.052389396535313146
45004,0.052389396535313146
45005,0.052389396535313146
45006,0.052389396535313146
45007,0.052389396535313146
45008,0.052389396535313146
45009,0.052389396535313146
45010,0.052389396535313146
45011,0.052389396535313146
45012,0.052389396535313146
45013,0.052389396535313146
45014,0.052389396535313146
45015,0.052389396535313146
45016,0.052389396535313146
45017,0.052389396535313146
45018,0.052389396535313146
45019,0.052389396535313146
45020,0.052389396535313146
45021,0.052389396535313146
45022,0.052389396535313146
45023,0.052389396535313146
45024,0.052389396535313146
45025,0.052389396535313146
45026,0.052389396535313146
45027,0.052389396535313146
45028,0.052389396535313146
45029,0.052389396535313146
45030,0.052389396535313146
45031,0.052389396535313146
45032,0.052389396535313146
45033,0.052389396535313146
45034,0.052389396535313146
45035,0.052389396535313146
45036,0.052389396535313146
45037,0.052389396535313146
45038,0.052389396535313146
45039,0.052389396535313146
45040,0.052389396535313146
45041,0.052389396535313146
45042,0.052389396535313146
45043,0.052389396535313146
45044,0.052389396535313146
45045,0.052389396535313146
45046,0.052389396535313146
45047,0.052389396535313146
45048,0.052389396535313146
45049,0.052389396535313146
45050,0.052389396535313146
45051,0.052389396535313146
45052,0.052389396535313146
45053,0.052389396535313146
45054,0.052389396535313146
45055,0.052389396535313146
45056,0.052389396535313146
45057,0.052389396535313146
45058,0.052389396535313146
45059,0.052389396535313146
45060,0.052389396535313146
45061,0.052389396535313146
45062,0.052389396535313146
45063,0.052389396535313146
45064,0.052389396535313146
45065,0.052389396535313146
45066,0.052389396535313146
45067,0.052389396535313146
45068,0.052389396535313146
45069,0.052389396535313146
45070,0.052389396535313146
45071,0.052389396535313146
45072,0.052389396535313146
45073,0.052389396535313146
45074,0.052389396535313146
45075,0.052389396535313146
45076,0.052389396535313146
45077,0.052389396535313146
45078,0.052389396535313146
45079,0.052389396535313146
45080,0.052389396535313146
45081,0.052389396535313146
45082,0.052389396535313146
45083,0.052389396535313146
45084,0.052389396535313146
45085,0.052389396535313146
45086,0.052389396535313146
45087,0.052389396535313146
45088,0.052389396535313146
45089,0.052389396535313146
45090,0.052389396535313146
45091,0.052389396535313146
45092,0.052389396535313146
45093,0.052389396535313146
45094,0.052389396535313146
45095,0.052389396535313146
45096,0.052389396535313146
45097,0.052389396535313146
45098,0.052389396535313146
45099,0.052389396535313146
45100,0.052389396535313146
45101,0.052389396535313146
45102,0.052389396535313146
45103,0.052389396535313146
45104,0.052389396535313146
45105,0.052389396535313146
45106,0.052389396535313146
45107,0.052389396535313146
45108,0.052389396535313146
45109,0.052389396535313146
45110,0.052389396535313146
45111,0.052389396535313146
45112,0.052389396535313146
45113,0.052389396535313146
45114,0.052389396535313146
45115,0.052389396535313146
45116,0.052389396535313146
45117,0.052389396535313146
45118,0.052389396535313146
45119,0.052389396535313146
45120,0.052389396535313146
45121,0.052389396535313146
45122,0.052389396535313146
45123,0.052389396535313146
45124,0.052389396535313146
45125,0.052389396535313146
45126,0.052389396535313146
45127,0.052389396535313146
45128,0.052389396535313146
45129,0.052389396535313146
45130,0.052389396535313146
45131,0.052389396535313146
45132,0.052389396535313146
45133,0.052389396535313146
45134,0.052389396535313146
45135,0.052389396535313146
45136,0.052389396535313146
45137,0.052389396535313146
45138,0.052389396535313146
45139,0.052389396535313146
45140,0.052389396535313146
45141,0.052389396535313146
45142,0.052389396535313146
45143,0.052389396535313146
45144,0.052389396535313146
45145,0.052389396535313146
45146,0.052389396535313146
45147,0.052389396535313146
45148,0.052389396535313146
45149,0.052389396535313146
45150,0.052389396535313146
45151,0.052389396535313146
45152,0.052389396535313146
45153,0.052389396535313146
45154,0.052389396535313146
45155,0.052389396535313146
45156,0.052389396535313146
45157,0.052389396535313146
45158,0.052389396535313146
45159,0.052389396535313146
45160,0.052389396535313146
45161,0.052389396535313146
45162,0.052389396535313146
45163,0.052389396535313146
45164,0.052389396535313146
45165,0.052389396535313146
45166,0.052389396535313146
45167,0.052389396535313146
45168,0.052389396535313146
45169,0.052389396535313146
45170,0.052389396535313146
45171,0.052389396535313146
45172,0.052389396535313146
45173,0.052389396535313146
45174,0.052389396535313146
45175,0.052389396535313146
