WnvPresent,Id
0.00732595426962,76886
0.00605709990487,76887
0.00267080031335,76888
0.00138714991044,76889
0.00975787453353,76890
0.00975787453353,76891
0.00975787453353,76892
0.0166958235204,76893
0.00836996268481,76894
0.00692154746503,76895
0.00305344886146,76896
0.00147990894038,76897
0.0111445495859,76898
0.0111445495859,76899
0.0111445495859,76900
0.0166958235204,76901
0.00836996268481,76902
0.00692154746503,76903
0.00305344886146,76904
0.00147990894038,76905
0.0111445495859,76906
0.0111445495859,76907
0.0111445495859,76908
0.043251119554,76909
0.0219786763191,76910
0.0182185750455,76911
0.00808855239302,76912
0.00351788289845,76913
0.0291320513934,76914
0.0291320513934,76915
0.0291320513934,76916
0.0166958235204,76917
0.00836996268481,76918
0.00692154746503,76919
0.00305344886146,76920
0.00147990894038,76921
0.0111445495859,76922
0.0111445495859,76923
0.0111445495859,76924
0.0168730095029,76925
0.0168730095029,76926
0.00845954287797,76927
0.00699574826285,76928
0.003086311277,76929
0.00149586040061,76930
0.0112635083497,76931
0.0112635083497,76932
0.0112635083497,76933
0.0119015900418,76934
0.00595205323771,76935
0.00491997925565,76936
0.00231878552586,76937
0.00105028576218,76938
0.0079315379262,76939
0.0079315379262,76940
0.0079315379262,76941
0.0166958235204,76942
0.00836996268481,76943
0.00692154746503,76944
0.00305344886146,76945
0.00147990894038,76946
0.0111445495859,76947
0.0111445495859,76948
0.0111445495859,76949
0.0166958235204,76950
0.00836996268481,76951
0.00692154746503,76952
0.00305344886146,76953
0.00147990894038,76954
0.0111445495859,76955
0.0111445495859,76956
0.0111445495859,76957
0.0166958235204,76958
0.0166958235204,76959
0.0166958235204,76960
0.00836996268481,76961
0.00692154746503,76962
0.00305344886146,76963
0.00147990894038,76964
0.0111445495859,76965
0.0111445495859,76966
0.0111445495859,76967
0.0166958235204,76968
0.00836996268481,76969
0.00692154746503,76970
0.00305344886146,76971
0.00147990894038,76972
0.0111445495859,76973
0.0111445495859,76974
0.0111445495859,76975
0.0166958235204,76976
0.00836996268481,76977
0.00692154746503,76978
0.00305344886146,76979
0.00147990894038,76980
0.0111445495859,76981
0.0111445495859,76982
0.0111445495859,76983
0.112151145935,76984
0.0258946307003,76985
0.0638422220945,76986
0.020334308967,76987
0.0108894854784,76988
0.0709574818611,76989
0.0709574818611,76990
0.0709574818611,76991
0.0249777473509,76992
0.0109863616526,76993
0.0201795902103,76994
0.00622938433662,76995
0.00302413641475,76996
0.0225458126515,76997
0.0225458126515,76998
0.0225458126515,76999
0.0803569406271,77000
0.0365061163902,77001
0.0656367391348,77002
0.0209332238883,77003
0.0102402810007,77004
0.0729364082217,77005
0.0729364082217,77006
0.0729364082217,77007
0.0677652284503,77008
0.0305574126542,77009
0.0552131384611,77010
0.0174760799855,77011
0.00908029079437,77012
0.0614298023283,77013
0.0614298023283,77014
0.0614298023283,77015
0.00938511267304,77016
0.00938511267304,77017
0.0040913480334,77018
0.00755904009566,77019
0.00349437934346,77020
0.00112053530756,77021
0.00845817476511,77022
0.00845817476511,77023
0.00845817476511,77024
0.0289103984833,77025
0.0127449305728,77026
0.0233749020845,77027
0.00723207881674,77028
0.00351273152046,77029
0.0261058174074,77030
0.0261058174074,77031
0.0261058174074,77032
0.0114666558802,77033
0.00500470818952,77034
0.00923933554441,77035
0.00300151342526,77036
0.00147165684029,77037
0.010336256586,77038
0.010336256586,77039
0.010336256586,77040
0.0249777473509,77041
0.0109863616526,77042
0.0201795902103,77043
0.00622938433662,77044
0.00302413641475,77045
0.0225458126515,77046
0.0225458126515,77047
0.0225458126515,77048
0.026627022773,77049
0.026627022773,77050
0.0117228971794,77051
0.0117228971794,77052
0.0215190369636,77053
0.00664915144444,77054
0.00322861992754,77055
0.0240384694189,77056
0.0240384694189,77057
0.0240384694189,77058
0.101446248591,77059
0.0466710403562,77060
0.0785445719957,77061
0.0268829353154,77062
0.0116973519325,77063
0.0922736376524,77064
0.0922736376524,77065
0.0922736376524,77066
0.0249777473509,77067
0.0109863616526,77068
0.0201795902103,77069
0.00622938433662,77070
0.00302413641475,77071
0.0225458126515,77072
0.0225458126515,77073
0.0225458126515,77074
0.0232134945691,77075
0.0107202241197,77076
0.0196951534599,77077
0.00607776734978,77078
0.00295030325651,77079
0.0220058485866,77080
0.0220058485866,77081
0.0220058485866,77082
0.0734502375126,77083
0.0332322083414,77084
0.0599127933383,77085
0.0190283227712,77086
0.00929918698967,77087
0.0666212961078,77088
0.0666212961078,77089
0.0666212961078,77090
0.0249777473509,77091
0.0109863616526,77092
0.0201795902103,77093
0.00622938433662,77094
0.00302413641475,77095
0.0225458126515,77096
0.0225458126515,77097
0.0225458126515,77098
0.150390222669,77099
0.0607392974198,77100
0.124578870833,77101
0.0385291576385,77102
0.0225754659623,77103
0.137469261885,77104
0.137469261885,77105
0.137469261885,77106
0.0249777473509,77107
0.0109863616526,77108
0.0201795902103,77109
0.00622938433662,77110
0.00302413641475,77111
0.0225458126515,77112
0.0225458126515,77113
0.0225458126515,77114
0.0249777473509,77115
0.0109863616526,77116
0.0201795902103,77117
0.00622938433662,77118
0.00302413641475,77119
0.0225458126515,77120
0.0225458126515,77121
0.0225458126515,77122
0.0211590789258,77123
0.00928636360914,77124
0.0170816034079,77125
0.00526155112311,77126
0.00255300966091,77127
0.0190916657448,77128
0.0190916657448,77129
0.0190916657448,77130
0.0622901245952,77131
0.0279982462525,77132
0.0506970360875,77133
0.0146891679615,77134
0.00780415302143,77135
0.0564355663955,77136
0.0564355663955,77137
0.0564355663955,77138
0.0597534626722,77139
0.0597534626722,77140
0.0597534626722,77141
0.0597534626722,77142
0.0597534626722,77143
0.0597534626722,77144
0.0597534626722,77145
0.0268180966377,77146
0.0532620958984,77147
0.0153122358024,77148
0.00746867386624,77149
0.0541235655546,77150
0.0541235655546,77151
0.0541235655546,77152
0.100908234715,77153
0.0464085116982,77154
0.0827621072531,77155
0.0267286021262,77156
0.013114974834,77157
0.0917792767286,77158
0.0917792767286,77159
0.0917792767286,77160
0.0249777473509,77161
0.0109863616526,77162
0.0201795902103,77163
0.00622938433662,77164
0.00302413641475,77165
0.0225458126515,77166
0.0225458126515,77167
0.0225458126515,77168
0.0249777473509,77169
0.0109863616526,77170
0.0201795902103,77171
0.00622938433662,77172
0.00302413641475,77173
0.0225458126515,77174
0.0225458126515,77175
0.0225458126515,77176
0.0263181980699,77177
0.0263181980699,77178
0.0263181980699,77179
0.0131351090968,77180
0.0240825936198,77181
0.00815291609615,77182
0.00362131046131,77183
0.0268939156085,77184
0.0268939156085,77185
0.0268939156085,77186
0.0473677106202,77187
0.0188426170498,77188
0.0384380705655,77189
0.0120205711573,77190
0.00585309509188,77191
0.0428516119719,77192
0.0428516119719,77193
0.0428516119719,77194
0.0256636962295,77195
0.0124328332022,77196
0.0228085331619,77197
0.00705400947481,77198
0.00342592759989,77199
0.0254750084132,77200
0.0254750084132,77201
0.0254750084132,77202
0.0210185628384,77203
0.00922394450754,77204
0.0169677231461,77205
0.00522604212165,77206
0.00253573362716,77207
0.0189646128565,77208
0.0189646128565,77209
0.0189646128565,77210
0.0315032936633,77211
0.0184836294502,77212
0.0326589047909,77213
0.0109583418816,77214
0.0049478826113,77215
0.0364340171218,77216
0.0364340171218,77217
0.0364340171218,77218
0.0219719260931,77219
0.00964760221541,77220
0.0177406612784,77221
0.00581182632595,77222
0.00265302276239,77223
0.0198267009109,77224
0.0198267009109,77225
0.0198267009109,77226
0.0511563234031,77227
0.0228444691747,77228
0.0465043671429,77229
0.0130206244066,77230
0.00634334422648,77231
0.0462965667248,77232
0.0462965667248,77233
0.0462965667248,77234
0.0249777473509,77235
0.0109863616526,77236
0.0201795902103,77237
0.00622938433662,77238
0.00302413641475,77239
0.0225458126515,77240
0.0225458126515,77241
0.0225458126515,77242
0.0249777473509,77243
0.0109863616526,77244
0.0201795902103,77245
0.00622938433662,77246
0.00302413641475,77247
0.0225458126515,77248
0.0225458126515,77249
0.0225458126515,77250
0.0137427859008,77251
0.00600595818833,77252
0.0110783278942,77253
0.0037003394682,77254
0.00178638426587,77255
0.0123908491805,77256
0.0123908491805,77257
0.0123908491805,77258
0.0249777473509,77259
0.0109863616526,77260
0.0201795902103,77261
0.00622938433662,77262
0.00302413641475,77263
0.0225458126515,77264
0.0225458126515,77265
0.0225458126515,77266
0.0409892350435,77267
0.0200920049101,77268
0.0366225317121,77269
0.0114379534498,77270
0.00556772528216,77271
0.040836468339,77272
0.040836468339,77273
0.040836468339,77274
0.0249777473509,77275
0.0109863616526,77276
0.0201795902103,77277
0.00622938433662,77278
0.00302413641475,77279
0.0225458126515,77280
0.0225458126515,77281
0.0225458126515,77282
0.0249777473509,77283
0.0109863616526,77284
0.0201795902103,77285
0.00622938433662,77286
0.00302413641475,77287
0.0225458126515,77288
0.0225458126515,77289
0.0225458126515,77290
0.034380979836,77291
0.034380979836,77292
0.034380979836,77293
0.012588978745,77294
0.0230919476599,77295
0.00714309699833,77296
0.00346935144626,77297
0.0257906801999,77298
0.0257906801999,77299
0.0257906801999,77300
0.0152212437242,77301
0.00665770191699,77302
0.0122737092897,77303
0.00376784335822,77304
0.00182682264131,77305
0.0137258758768,77306
0.0137258758768,77307
0.0137258758768,77308
0.0249777473509,77309
0.0109863616526,77310
0.0201795902103,77311
0.00622938433662,77312
0.00302413641475,77313
0.0225458126515,77314
0.0225458126515,77315
0.0225458126515,77316
0.0201110765338,77317
0.00827667303383,77318
0.015237362124,77319
0.0046873963438,77320
0.00227374513634,77321
0.0170341525227,77322
0.0170341525227,77323
0.0170341525227,77324
0.0249777473509,77325
0.0109863616526,77326
0.0201795902103,77327
0.00622938433662,77328
0.00302413641475,77329
0.0225458126515,77330
0.0225458126515,77331
0.0225458126515,77332
0.0249777473509,77333
0.0109863616526,77334
0.0201795902103,77335
0.00622938433662,77336
0.00302413641475,77337
0.0225458126515,77338
0.0225458126515,77339
0.0225458126515,77340
0.0282887853682,77341
0.0124664260074,77342
0.0228695068508,77343
0.00707317283377,77344
0.00343526853248,77345
0.0255429204553,77346
0.0255429204553,77347
0.0255429204553,77348
0.0249777473509,77349
0.0109863616526,77350
0.0201795902103,77351
0.00622938433662,77352
0.00302413641475,77353
0.0225458126515,77354
0.0225458126515,77355
0.0225458126515,77356
0.139491930604,77357
0.139491930604,77358
0.139491930604,77359
0.0401288755238,77360
0.0831514894962,77361
0.0268620681018,77362
0.014338735491,77363
0.092206813395,77364
0.092206813395,77365
0.092206813395,77366
0.0784105956554,77367
0.0355808101594,77368
0.064022116363,77369
0.0203942842782,77370
0.00997383333743,77371
0.071155898273,77372
0.071155898273,77373
0.071155898273,77374
0.094720877707,77375
0.094720877707,77376
0.094720877707,77377
0.094720877707,77378
0.094720877707,77379
0.094720877707,77380
0.094720877707,77381
0.094720877707,77382
0.094720877707,77383
0.0434015803039,77384
0.0434015803039,77385
0.0775914043188,77386
0.0249634031206,77387
0.012237533927,77388
0.0860980898142,77389
0.0860980898142,77390
0.0860980898142,77391
0.0290522426367,77392
0.0128084803,77393
0.02349024266,77394
0.00726834265515,77395
0.00353041174822,77396
0.0262342728674,77397
0.0262342728674,77398
0.0262342728674,77399
0.0249777473509,77400
0.0109863616526,77401
0.0201795902103,77402
0.00622938433662,77403
0.00302413641475,77404
0.0225458126515,77405
0.0225458126515,77406
0.0225458126515,77407
0.0249777473509,77408
0.0109863616526,77409
0.0201795902103,77410
0.00622938433662,77411
0.00302413641475,77412
0.0225458126515,77413
0.0225458126515,77414
0.0225458126515,77415
0.0249777473509,77416
0.0109863616526,77417
0.0201795902103,77418
0.00622938433662,77419
0.00302413641475,77420
0.0225458126515,77421
0.0225458126515,77422
0.0225458126515,77423
0.0102385943756,77424
0.00446559814736,77425
0.00824784953147,77426
0.00314587308094,77427
0.00122336833738,77428
0.0092281633988,77429
0.0092281633988,77430
0.0092281633988,77431
0.0242469292134,77432
0.0242469292134,77433
0.0242469292134,77434
0.0106604341418,77435
0.0106604341418,77436
0.0195862855762,77437
0.00604371679947,77438
0.00293371989392,77439
0.0218845289201,77440
0.0218845289201,77441
0.0218845289201,77442
0.0249777473509,77443
0.0109863616526,77444
0.0201795902103,77445
0.00622938433662,77446
0.00302413641475,77447
0.0225458126515,77448
0.0225458126515,77449
0.0225458126515,77450
0.0249777473509,77451
0.0109863616526,77452
0.0201795902103,77453
0.00622938433662,77454
0.00302413641475,77455
0.0225458126515,77456
0.0225458126515,77457
0.0225458126515,77458
0.0235399696976,77459
0.0103454161435,77460
0.0190126188099,77461
0.0058643152006,77462
0.00284637091681,77463
0.0212449729443,77464
0.0212449729443,77465
0.0212449729443,77466
0.0233384892344,77467
0.0102556860074,77468
0.0188491418958,77469
0.00581321772188,77470
0.00282149761915,77471
0.0210627131164,77472
0.0210627131164,77473
0.0210627131164,77474
0.0249777473509,77475
0.0109863616526,77476
0.0201795902103,77477
0.00622938433662,77478
0.00302413641475,77479
0.0225458126515,77480
0.0225458126515,77481
0.0225458126515,77482
0.07989449054,77483
0.07989449054,77484
0.07989449054,77485
0.07989449054,77486
0.0362860895693,77487
0.0652529969811,77488
0.0208050142974,77489
0.010176888667,77490
0.0725133046508,77491
0.0725133046508,77492
0.0725133046508,77493
0.0982277095318,77494
0.0451030991971,77495
0.0805204734206,77496
0.0259616784751,77497
0.0137694124132,77498
0.0893171876669,77499
0.0893171876669,77500
0.0893171876669,77501
0.0169706195593,77502
0.00743029965088,77503
0.0136890206486,77504
0.00420650979504,77505
0.00203996896744,77506
0.0153060592711,77507
0.0153060592711,77508
0.0153060592711,77509
0.0644116476178,77510
0.0261014532298,77511
0.048075478524,77512
0.0165670160204,77513
0.00860510766506,77514
0.0583701208234,77515
0.0583701208234,77516
0.0583701208234,77517
0.0249777473509,77518
0.0109863616526,77519
0.0201795902103,77520
0.00622938433662,77521
0.00302413641475,77522
0.0225458126515,77523
0.0225458126515,77524
0.0225458126515,77525
0.0249777473509,77526
0.0109863616526,77527
0.0201795902103,77528
0.00622938433662,77529
0.00302413641475,77530
0.0225458126515,77531
0.0225458126515,77532
0.0225458126515,77533
0.0462063066661,77534
0.0205745883286,77535
0.0374869853258,77536
0.0117151876912,77537
0.00570349721238,77538
0.0417960733175,77539
0.0417960733175,77540
0.0417960733175,77541
0.0249777473509,77542
0.0109863616526,77543
0.0201795902103,77544
0.00622938433662,77545
0.00302413641475,77546
0.0225458126515,77547
0.0225458126515,77548
0.0225458126515,77549
0.0112642040476,77550
0.00491578876972,77551
0.00907587260008,77552
0.00350047671236,77553
0.00158278737217,77554
0.0101535860449,77555
0.0101535860449,77556
0.0101535860449,77557
0.0249777473509,77558
0.0109863616526,77559
0.0201795902103,77560
0.00622938433662,77561
0.00302413641475,77562
0.0225458126515,77563
0.0225458126515,77564
0.0225458126515,77565
0.0716514587402,77566
0.0323839411139,77567
0.0453978665173,77568
0.0185356661677,77569
0.00905610248446,77570
0.0649780333042,77571
0.0649780333042,77572
0.0649780333042,77573
0.0249777473509,77574
0.0109863616526,77575
0.0201795902103,77576
0.00622938433662,77577
0.00302413641475,77578
0.0225458126515,77579
0.0225458126515,77580
0.0225458126515,77581
0.0249777473509,77582
0.0109863616526,77583
0.0201795902103,77584
0.00622938433662,77585
0.00302413641475,77586
0.0225458126515,77587
0.0225458126515,77588
0.0225458126515,77589
0.0249777473509,77590
0.0109863616526,77591
0.0201795902103,77592
0.00622938433662,77593
0.00302413641475,77594
0.0225458126515,77595
0.0225458126515,77596
0.0225458126515,77597
0.028476504609,77598
0.0117295505479,77599
0.0230221152306,77600
0.00712114525959,77601
0.00345865404233,77602
0.0257128998637,77603
0.0257128998637,77604
0.0257128998637,77605
0.0249777473509,77606
0.0109863616526,77607
0.0201795902103,77608
0.00622938433662,77609
0.00302413641475,77610
0.0225458126515,77611
0.0225458126515,77612
0.0225458126515,77613
0.0295943301171,77614
0.0135626476258,77615
0.0248575247824,77616
0.00769884837791,77617
0.00402646698058,77618
0.0277567338198,77619
0.0277567338198,77620
0.0277567338198,77621
0.0141262579709,77622
0.0141262579709,77623
0.0061748912558,77624
